,y_test,y_pred
7716,4.0,4.5
7717,4.0,4.0
7718,3.0,3.0
7719,3.0,3.0
7720,4.0,4.0
7721,3.0,4.0
7722,4.0,4.0
7723,4.0,5.0
7724,3.0,4.0
7725,4.0,4.0
7726,4.5,4.0
7727,3.0,4.0
7728,3.0,3.0
7729,5.0,5.0
7730,3.5,3.0
7731,1.0,1.0
7732,4.0,4.0
7733,3.0,3.0
7734,4.0,4.0
7735,4.0,3.5
7736,3.0,3.5
7737,3.0,3.0
7738,3.0,3.0
7739,4.5,5.0
7740,1.0,4.0
7741,3.5,3.5
7742,3.0,3.5
7743,4.0,4.0
7744,1.0,5.0
7745,4.0,4.0
7746,4.0,4.0
7747,4.0,4.0
7748,3.5,3.5
7749,4.0,4.0
7750,1.0,1.0
7751,3.0,3.0
7752,4.5,4.0
7753,3.0,3.0
7754,5.0,5.0
7755,4.0,4.0
7756,4.0,4.0
7757,4.0,4.0
7758,3.0,3.5
7759,1.0,1.0
7760,2.5,3.5
7761,3.5,4.0
7762,4.5,4.0
7763,3.5,4.0
7764,3.5,3.0
7765,3.0,4.0
7766,3.5,4.0
7767,4.0,4.0
7768,3.5,3.5
7769,4.0,4.0
7770,1.0,1.0
7771,3.0,3.0
7772,4.5,4.0
7773,4.0,4.0
7774,1.0,1.0
7775,3.0,3.0
7776,3.5,3.0
7777,4.0,4.0
7778,4.0,4.0
7779,3.5,4.0
7780,3.5,4.0
7781,4.0,4.0
7782,3.0,3.5
7783,3.5,3.5
7784,3.5,3.5
7785,4.0,4.0
7786,1.0,1.0
7787,3.0,4.0
7788,3.0,3.5
7789,3.5,3.0
7790,3.0,4.0
7791,1.0,5.0
7792,3.0,3.0
7793,3.0,4.0
7794,4.0,4.0
7795,4.0,4.0
7796,4.0,4.0
7797,3.0,3.0
7798,4.5,4.5
7799,4.0,4.0
7800,3.0,3.0
7801,4.5,4.0
7802,1.0,1.0
7803,3.5,3.5
7804,3.5,4.0
7805,3.5,3.5
7806,4.5,4.0
7807,3.5,4.0
7808,3.0,3.0
7809,3.0,4.0
7810,4.5,4.5
7811,4.0,4.0
7812,4.0,4.0
7813,3.0,3.0
7814,4.0,4.0
7815,4.0,4.0
7816,4.0,4.0
7817,4.0,4.0
7818,1.0,4.0
7819,3.0,3.0
7820,3.5,4.0
7821,4.5,4.5
7822,4.0,4.0
7823,4.0,4.0
7824,4.0,4.0
7825,1.0,1.0
7826,2.5,4.0
7827,4.0,4.0
7828,3.0,4.0
7829,3.5,3.0
7830,3.5,3.0
7831,3.5,4.0
7832,4.0,4.0
7833,1.0,4.0
7834,4.0,4.0
7835,3.0,3.0
7836,4.0,4.0
7837,4.0,4.0
7838,5.0,5.0
7839,4.0,3.0
7840,4.0,4.0
7841,4.5,5.0
7842,3.5,4.0
7843,2.5,4.0
7844,3.0,4.0
7845,3.5,3.5
7846,3.5,3.0
7847,3.5,3.0
7848,3.0,4.0
7849,3.0,3.0
7850,1.0,1.0
7851,4.5,4.0
7852,3.5,4.0
7853,3.5,3.0
7854,4.0,4.0
7855,3.0,4.0
7856,3.5,4.0
7857,3.5,3.5
7858,4.0,4.0
7859,4.0,4.0
7860,3.0,3.0
7861,4.0,4.0
7862,4.0,3.0
7863,4.5,1.0
7864,4.0,4.0
7865,3.0,4.0
7866,2.5,3.5
7867,4.0,4.0
7868,3.0,3.0
7869,4.0,4.0
7870,4.0,4.0
7871,4.0,3.0
7872,4.0,3.0
7873,4.0,3.0
7874,4.5,5.0
7875,5.0,5.0
7876,4.0,4.0
7877,4.0,3.5
7878,3.0,3.0
7879,4.0,4.0
7880,4.0,4.0
7881,4.0,4.0
7882,3.5,4.0
7883,3.0,3.0
7884,3.0,3.0
7885,4.5,4.0
7886,4.5,4.0
7887,3.0,3.0
7888,3.5,3.5
7889,5.0,5.0
7890,3.5,3.5
7891,4.0,4.0
7892,3.0,3.0
7893,3.5,4.0
7894,3.5,4.0
7895,4.0,3.0
7896,3.5,3.5
7897,3.5,4.0
7898,5.0,4.5
7899,1.0,1.0
7900,5.0,4.0
7901,3.5,4.0
7902,4.0,4.0
7903,3.5,4.0
7904,4.0,4.0
7905,4.0,4.0
7906,3.0,3.0
7907,4.0,4.0
7908,3.0,4.0
7909,4.0,4.0
7910,3.5,3.0
7911,4.0,4.0
7912,5.0,5.0
7913,3.5,3.5
7914,4.5,4.0
7915,4.5,4.0
7916,3.0,3.0
7917,4.0,4.0
7918,4.0,4.0
7919,4.0,4.0
7920,4.0,4.0
7921,4.0,4.0
7922,4.0,4.0
7923,3.0,3.0
7924,1.0,1.0
7925,1.0,1.0
7926,4.0,4.0
7927,4.5,4.0
7928,4.0,4.0
7929,4.0,3.0
7930,4.5,5.0
7931,3.5,3.5
7932,3.5,4.0
7933,3.0,3.5
7934,3.5,3.5
7935,4.0,4.0
7936,4.0,5.0
7937,4.0,4.0
7938,4.5,4.0
7939,4.5,4.0
7940,1.0,1.0
7941,4.0,4.0
7942,4.0,4.0
7943,3.5,3.5
7944,4.5,3.5
7945,4.0,5.0
7946,3.5,4.0
7947,4.0,4.0
7948,4.0,4.0
7949,4.0,4.0
7950,4.0,3.5
7951,5.0,5.0
7952,4.0,4.0
7953,3.0,3.0
7954,4.0,4.0
7955,4.0,3.5
7956,4.0,4.0
7957,4.0,4.0
7958,3.5,4.0
7959,5.0,5.0
7960,4.0,4.0
7961,4.5,4.0
7962,3.0,4.0
7963,4.5,4.5
7964,3.0,4.0
7965,3.5,3.0
7966,5.0,5.0
7967,3.5,4.0
7968,4.0,4.0
7969,3.5,4.0
7970,4.0,4.0
7971,3.0,3.5
7972,4.5,4.5
7973,4.0,3.0
7974,3.0,1.5
7975,5.0,5.0
7976,4.0,3.5
7977,3.0,3.0
7978,4.0,4.0
7979,3.5,4.0
7980,4.0,4.0
7981,4.0,4.0
7982,3.5,4.0
7983,1.0,1.0
7984,3.5,3.0
7985,3.5,4.0
7986,4.0,4.0
7987,4.0,4.0
7988,4.0,4.0
7989,4.0,4.0
7990,3.0,4.0
7991,4.0,4.0
7992,4.5,4.0
7993,4.0,4.0
7994,4.0,4.0
7995,4.0,4.0
7996,3.5,4.0
7997,3.0,4.0
7998,3.5,3.5
7999,4.0,4.0
8000,3.5,3.5
8001,3.5,3.5
8002,3.5,3.5
8003,3.0,3.5
8004,4.0,3.5
8005,4.5,4.0
8006,3.5,3.5
8007,3.0,4.0
8008,4.0,4.0
8009,3.5,3.5
8010,3.5,3.5
8011,1.0,1.0
8012,3.0,3.0
8013,3.0,4.0
8014,4.0,4.0
8015,4.0,4.0
8016,3.5,4.0
8017,4.0,4.0
8018,4.0,4.0
8019,1.0,1.0
8020,2.0,3.5
8021,3.5,3.5
8022,4.0,4.0
8023,4.0,4.0
8024,3.0,3.5
8025,3.0,3.5
8026,4.0,3.5
8027,2.5,3.0
8028,3.0,3.0
8029,1.0,1.0
8030,4.0,1.0
8031,3.5,3.5
8032,4.5,4.0
8033,4.0,4.0
8034,4.0,3.5
8035,4.0,4.0
8036,1.0,1.0
8037,4.0,3.5
8038,4.0,4.0
8039,3.5,3.5
8040,3.5,3.5
8041,3.0,3.0
8042,3.5,3.5
8043,3.0,3.0
8044,3.5,3.5
8045,4.5,4.0
8046,3.5,4.0
8047,4.0,4.0
8048,4.0,4.0
8049,4.0,4.0
8050,4.0,4.0
8051,4.0,4.0
8052,5.0,5.0
8053,3.5,3.5
8054,4.0,3.0
8055,4.0,4.0
8056,4.0,4.0
8057,4.0,4.0
8058,4.0,4.0
8059,4.0,4.0
8060,3.5,4.0
8061,3.5,4.0
8062,3.0,4.0
8063,3.5,4.0
8064,4.0,4.0
8065,4.0,4.0
8066,3.5,3.5
8067,3.0,3.0
8068,4.0,3.0
8069,4.0,3.5
8070,4.0,4.0
8071,3.5,4.0
8072,4.0,4.0
8073,4.0,5.0
8074,4.0,4.0
8075,2.5,4.0
8076,1.0,1.0
8077,1.0,1.0
8078,4.0,4.0
8079,4.0,4.0
8080,3.0,4.0
8081,3.0,4.0
8082,3.5,3.5
8083,1.0,1.0
8084,3.5,3.0
8085,2.5,4.0
8086,3.0,3.0
8087,4.0,4.0
8088,3.5,3.5
8089,3.0,3.0
8090,2.5,3.5
8091,4.0,4.0
8092,2.0,3.0
8093,4.0,4.0
8094,5.0,5.0
8095,5.0,5.0
8096,5.0,5.0
8097,4.0,3.5
8098,3.5,4.0
8099,3.0,3.0
8100,4.0,4.0
8101,3.0,3.0
8102,3.5,3.5
8103,4.5,4.0
8104,4.0,4.0
8105,3.5,3.0
8106,4.0,4.0
8107,3.5,4.0
8108,4.5,5.0
8109,3.0,3.0
8110,4.0,3.5
8111,1.0,1.0
8112,3.5,4.0
8113,3.5,4.0
8114,3.0,4.0
8115,3.5,3.0
8116,4.0,4.0
8117,4.0,4.0
8118,1.0,1.0
8119,4.0,4.0
8120,3.5,4.0
8121,4.0,4.0
8122,4.0,3.5
8123,4.0,4.0
8124,4.0,4.0
8125,4.0,3.5
8126,3.5,4.0
8127,5.0,5.0
8128,4.0,1.0
8129,4.0,4.0
8130,3.0,4.0
8131,4.0,3.5
8132,3.0,3.0
8133,4.0,3.5
8134,4.5,4.0
8135,4.0,4.0
8136,3.0,3.0
8137,4.0,4.0
8138,4.0,4.0
8139,5.0,5.0
8140,3.5,3.5
8141,2.5,3.5
8142,4.0,3.0
8143,4.0,4.0
8144,4.0,4.0
8145,3.5,3.5
8146,3.5,3.5
8147,4.0,4.0
8148,4.0,4.0
8149,4.0,3.5
8150,3.5,4.0
8151,3.5,4.0
8152,1.0,1.0
8153,4.5,4.0
8154,4.0,4.0
8155,3.0,3.5
8156,4.0,4.0
8157,3.5,3.5
8158,4.0,1.0
8159,4.0,4.0
8160,3.5,4.0
8161,3.5,4.0
8162,4.0,4.0
8163,4.0,4.0
8164,3.5,4.0
8165,5.0,1.0
8166,4.0,4.0
8167,4.0,4.0
8168,4.0,4.0
8169,4.5,4.5
8170,3.5,4.0
8171,4.0,4.0
8172,4.0,4.0
8173,4.0,4.0
8174,3.5,4.0
8175,3.0,3.0
8176,4.0,3.5
8177,4.0,4.0
8178,3.0,3.5
8179,4.0,4.0
8180,1.0,1.0
8181,3.5,3.0
8182,1.0,1.0
8183,3.0,4.0
8184,4.0,4.0
8185,3.0,3.5
8186,4.5,4.5
8187,5.0,4.0
8188,4.0,4.0
8189,4.5,5.0
8190,1.0,1.0
8191,4.0,4.0
8192,3.5,4.0
8193,4.0,3.0
8194,3.0,3.0
8195,4.5,4.0
8196,4.0,4.0
8197,3.0,4.0
8198,3.5,4.0
8199,4.0,4.0
8200,4.0,3.5
8201,4.0,4.0
8202,3.0,4.0
8203,3.0,3.0
8204,3.5,4.0
8205,3.0,3.0
8206,3.5,3.0
8207,4.0,3.5
8208,2.5,3.0
8209,4.0,4.0
8210,3.0,3.5
8211,3.5,4.0
8212,3.5,3.5
8213,3.0,3.0
8214,3.5,4.0
8215,4.0,4.0
8216,4.0,3.5
8217,4.0,4.0
8218,3.5,4.0
8219,4.0,3.5
8220,3.5,4.0
8221,3.5,3.0
8222,4.0,4.0
8223,5.0,5.0
8224,4.0,4.0
8225,3.0,4.0
8226,3.5,4.0
8227,4.0,3.0
8228,4.0,3.5
8229,3.5,4.0
8230,4.0,4.0
8231,4.0,4.0
8232,4.0,4.0
8233,3.5,3.0
8234,3.0,4.0
8235,4.5,5.0
8236,3.5,4.0
8237,4.0,4.0
8238,3.0,3.0
8239,4.0,4.0
8240,2.0,3.0
8241,3.5,3.5
8242,3.5,3.0
8243,5.0,5.0
8244,3.0,4.0
8245,4.0,4.5
8246,4.0,4.0
8247,3.0,4.0
8248,1.0,1.0
8249,4.0,4.0
8250,1.0,1.0
8251,3.5,4.0
8252,3.5,4.0
8253,3.5,4.0
8254,3.0,3.5
8255,3.0,4.0
8256,3.5,3.0
8257,4.0,4.0
8258,3.0,3.0
8259,4.0,4.0
8260,3.5,3.0
8261,3.5,3.0
8262,4.0,4.0
8263,4.0,3.5
8264,4.0,4.0
8265,3.5,4.0
8266,3.5,3.5
8267,5.0,1.0
8268,4.0,3.5
8269,3.5,4.0
8270,3.0,4.0
8271,4.0,4.0
8272,3.0,3.5
8273,3.5,3.0
8274,4.0,4.0
8275,4.0,4.0
8276,4.0,4.0
8277,4.0,4.0
8278,4.0,4.0
8279,4.0,4.0
8280,4.0,3.0
8281,4.5,4.0
8282,4.0,4.5
8283,4.0,4.0
8284,3.5,4.0
8285,3.5,4.0
8286,4.0,4.0
8287,4.5,4.0
8288,4.5,4.0
8289,3.5,4.0
8290,4.5,4.5
8291,4.0,4.5
8292,4.0,3.0
8293,3.0,3.5
8294,5.0,4.0
8295,3.0,3.5
8296,4.0,4.0
8297,3.0,3.5
8298,4.0,3.5
8299,4.0,4.0
8300,4.0,4.0
8301,1.5,2.0
8302,3.5,3.0
8303,3.5,3.0
8304,4.0,4.0
8305,4.0,4.0
8306,3.5,3.5
8307,4.0,4.0
8308,4.0,1.0
8309,5.0,4.0
8310,3.0,4.0
8311,4.0,4.0
8312,4.0,3.0
8313,3.5,3.5
8314,4.0,4.0
8315,4.0,3.5
8316,3.5,3.5
8317,4.0,4.0
8318,4.0,3.5
8319,5.0,5.0
8320,4.5,4.0
8321,3.5,3.5
8322,4.0,4.0
8323,4.0,5.0
8324,4.0,4.0
8325,4.0,4.0
8326,4.5,4.0
8327,3.0,3.0
8328,3.0,3.5
8329,1.0,1.0
8330,5.0,4.0
8331,3.5,4.0
8332,3.0,3.0
8333,3.0,4.0
8334,4.0,4.0
8335,4.0,4.0
8336,3.0,3.5
8337,3.5,4.0
8338,4.0,4.0
8339,4.0,3.5
8340,4.0,3.5
8341,4.5,4.0
8342,3.0,3.0
8343,5.0,5.0
8344,3.5,3.5
8345,4.0,3.0
8346,3.0,3.0
8347,4.0,3.0
8348,4.0,3.5
8349,4.0,4.0
8350,3.5,4.0
8351,3.0,4.0
8352,4.0,4.0
8353,3.5,4.0
8354,4.0,3.0
8355,4.0,4.0
8356,4.0,4.0
8357,1.0,1.0
8358,4.0,3.5
8359,3.5,3.5
8360,4.0,4.0
8361,3.0,4.0
8362,3.0,3.5
8363,3.0,3.0
8364,3.0,3.5
8365,3.5,4.0
8366,4.0,4.0
8367,5.0,5.0
8368,5.0,5.0
8369,4.0,4.0
8370,3.5,4.0
8371,1.0,1.0
8372,4.0,4.0
8373,4.0,4.0
8374,4.0,4.0
8375,3.0,3.5
8376,4.0,4.0
8377,3.0,4.0
8378,4.0,4.0
8379,4.0,4.0
8380,3.0,3.0
8381,4.5,4.0
8382,3.5,3.0
8383,4.0,4.0
8384,4.0,4.0
8385,3.5,4.0
8386,4.0,4.0
8387,4.0,4.0
8388,4.5,3.0
8389,5.0,5.0
8390,1.0,3.0
8391,3.5,4.0
8392,4.0,4.0
8393,3.0,4.0
8394,3.5,3.5
8395,4.0,4.0
8396,4.0,4.0
8397,4.0,4.0
8398,4.0,4.0
8399,4.0,4.0
8400,3.5,4.0
8401,4.0,4.5
8402,3.5,3.0
8403,4.0,4.0
8404,3.5,3.5
8405,4.0,3.5
8406,4.0,4.0
8407,1.0,1.0
8408,4.0,4.0
8409,3.0,4.0
8410,2.5,3.0
8411,4.0,4.0
8412,4.0,4.0
8413,3.0,4.0
8414,4.0,5.0
8415,4.0,4.0
8416,4.0,3.5
8417,4.0,4.0
8418,4.0,4.0
8419,4.0,4.0
8420,4.0,4.0
8421,4.0,3.0
8422,4.0,4.0
8423,4.0,3.5
8424,3.0,3.5
8425,3.0,4.0
8426,4.0,4.0
8427,3.0,3.5
8428,3.0,3.0
8429,4.5,5.0
8430,3.5,4.0
8431,4.0,3.5
8432,1.0,5.0
8433,5.0,5.0
8434,3.5,4.0
8435,3.5,3.0
8436,3.5,3.5
8437,4.0,4.0
8438,4.0,4.0
8439,4.0,3.5
8440,3.0,4.0
8441,3.0,3.5
8442,3.5,3.0
8443,3.0,3.0
8444,3.5,3.5
8445,4.0,4.0
8446,1.0,1.0
8447,4.0,3.5
8448,4.0,4.0
8449,4.0,4.0
8450,4.5,4.5
8451,4.0,4.0
8452,3.0,4.0
8453,4.0,3.5
8454,3.0,4.0
8455,4.0,4.0
8456,4.0,3.5
8457,3.5,4.0
8458,1.0,1.0
8459,4.5,4.0
8460,3.5,4.0
8461,4.0,4.0
8462,4.0,4.0
8463,4.0,3.5
8464,4.0,4.0
8465,4.5,4.0
8466,4.0,4.0
8467,3.5,4.0
8468,4.0,4.0
8469,5.0,5.0
8470,4.5,4.0
8471,3.0,3.5
8472,3.5,4.0
8473,4.5,4.5
8474,3.5,3.5
8475,3.5,3.0
8476,1.0,3.0
8477,4.0,4.0
8478,4.0,4.0
8479,4.0,4.0
8480,3.0,3.0
8481,4.0,4.0
8482,4.0,3.5
8483,1.0,3.5
8484,4.0,4.0
8485,4.0,4.0
8486,4.0,4.0
8487,3.0,4.0
8488,3.5,3.5
8489,4.0,4.0
8490,3.0,4.0
8491,3.0,3.0
8492,4.0,4.0
8493,4.0,4.0
8494,5.0,1.0
8495,4.0,4.0
8496,4.5,4.0
8497,3.0,3.0
8498,3.5,4.0
8499,3.0,3.5
8500,4.5,4.0
8501,3.0,3.0
8502,1.0,1.0
8503,4.0,4.0
8504,3.5,3.0
8505,3.5,4.0
8506,3.5,3.5
8507,3.5,4.0
8508,3.0,3.0
8509,3.5,3.5
8510,4.0,4.0
8511,3.0,3.5
8512,4.5,4.0
8513,4.0,4.0
8514,3.5,3.0
8515,3.5,3.0
8516,3.5,3.5
8517,3.0,3.0
8518,5.0,4.5
8519,4.0,4.0
8520,3.0,3.0
8521,3.5,3.5
8522,4.5,4.0
8523,3.0,3.5
8524,3.5,3.0
8525,3.0,3.0
8526,4.0,4.5
8527,3.5,3.5
8528,4.0,4.0
8529,4.0,4.0
8530,3.5,3.0
8531,3.0,3.0
8532,4.0,4.0
8533,3.0,3.5
8534,4.0,4.0
8535,4.0,4.0
8536,4.5,4.0
8537,4.0,3.0
8538,4.0,4.0
8539,4.0,3.5
8540,4.5,5.0
8541,3.0,3.5
8542,4.0,4.0
8543,4.0,4.0
8544,1.0,5.0
8545,4.0,3.0
8546,4.0,3.0
8547,4.0,4.0
8548,3.0,3.0
8549,3.0,2.5
8550,3.0,3.5
8551,4.0,4.0
8552,3.0,3.5
8553,3.5,3.5
8554,4.0,4.0
8555,4.0,4.0
8556,5.0,5.0
8557,4.5,4.0
8558,4.0,4.0
8559,3.5,3.5
8560,4.0,4.0
8561,1.0,4.0
8562,3.0,3.5
8563,4.0,4.0
8564,4.5,4.5
8565,4.5,4.0
8566,5.0,5.0
8567,4.0,4.0
8568,4.0,4.0
8569,4.0,3.5
8570,4.5,4.0
8571,3.5,4.0
8572,4.0,3.5
8573,4.0,4.0
8574,3.0,3.5
8575,3.0,4.0
8576,4.0,4.0
8577,1.0,1.0
8578,3.0,3.0
8579,4.0,4.0
8580,4.0,4.0
8581,4.5,4.0
8582,3.5,3.5
8583,4.0,4.0
8584,4.0,4.0
8585,3.0,3.0
8586,3.5,4.0
8587,3.5,4.0
8588,3.5,4.0
8589,4.0,4.0
8590,4.0,4.0
8591,4.0,4.0
8592,4.0,3.5
8593,3.5,4.0
8594,3.0,3.5
8595,4.0,4.0
8596,4.0,3.5
8597,3.5,4.0
8598,3.0,3.0
8599,4.0,4.0
8600,3.5,4.0
8601,2.5,3.0
8602,4.0,4.0
8603,4.5,4.0
8604,3.5,3.0
8605,4.0,4.0
8606,4.0,4.0
8607,3.5,4.0
8608,3.0,3.0
8609,4.0,4.0
8610,4.0,3.5
8611,4.0,4.0
8612,4.0,3.5
8613,3.5,4.0
8614,3.0,3.5
8615,3.0,4.0
8616,4.5,4.0
8617,5.0,5.0
8618,3.5,3.5
8619,3.5,3.5
8620,4.5,4.0
8621,3.0,4.0
8622,3.5,4.0
8623,3.0,3.5
8624,5.0,5.0
8625,4.0,4.0
8626,5.0,5.0
8627,3.5,4.0
8628,3.5,4.0
8629,4.0,4.0
8630,3.5,3.0
8631,4.0,5.0
8632,4.5,4.0
8633,2.0,3.5
8634,4.0,4.0
8635,3.0,3.0
8636,3.0,3.0
8637,4.0,3.5
8638,3.0,3.5
8639,3.5,3.5
8640,3.0,4.0
8641,4.0,4.0
8642,4.0,4.0
8643,4.0,4.0
8644,3.0,3.0
8645,4.0,4.0
8646,5.0,5.0
8647,3.0,4.0
8648,4.5,5.0
8649,4.0,4.0
8650,3.5,4.0
8651,3.5,1.0
8652,5.0,5.0
8653,2.0,2.0
8654,3.5,4.0
8655,4.0,4.5
8656,3.5,3.5
8657,3.5,3.5
8658,3.0,3.5
8659,3.0,3.0
8660,3.5,4.0
8661,3.0,3.5
8662,3.0,4.0
8663,3.0,4.0
8664,4.5,4.0
8665,5.0,5.0
8666,3.5,3.5
8667,4.0,4.0
8668,4.0,3.5
8669,3.0,3.5
8670,3.5,3.5
8671,4.0,4.5
8672,3.5,3.5
8673,4.0,5.0
8674,3.0,3.0
8675,1.0,1.0
8676,4.0,4.0
8677,3.5,3.5
8678,4.5,4.5
8679,3.0,4.0
8680,4.0,4.0
8681,3.0,3.0
8682,1.0,1.0
8683,4.0,3.5
8684,5.0,5.0
8685,4.5,4.0
8686,4.0,5.0
8687,3.0,3.5
8688,3.0,3.5
8689,3.5,4.0
8690,4.0,4.0
8691,4.0,4.5
8692,5.0,4.0
8693,4.0,4.0
8694,3.5,3.5
8695,4.0,3.5
8696,4.0,4.0
8697,4.0,4.0
8698,4.0,1.0
8699,4.0,4.0
8700,5.0,4.5
8701,4.0,4.0
8702,3.0,4.0
8703,3.5,4.0
8704,4.5,4.0
8705,4.0,4.0
8706,4.0,4.0
8707,5.0,5.0
8708,4.0,4.0
8709,4.0,4.0
8710,4.0,4.0
8711,4.0,4.0
8712,3.5,3.0
8713,3.5,4.0
8714,4.0,4.0
8715,4.0,4.0
8716,4.0,3.0
8717,3.5,4.0
8718,4.0,4.0
8719,4.5,4.0
8720,4.0,3.5
8721,5.0,5.0
8722,4.0,4.0
8723,4.0,4.0
8724,4.5,4.5
8725,4.0,5.0
8726,4.0,3.5
8727,4.0,4.0
8728,4.5,1.0
8729,3.0,3.5
8730,3.5,3.0
8731,5.0,5.0
8732,4.0,4.0
8733,3.0,3.0
8734,4.5,4.0
8735,4.5,4.0
8736,4.0,4.0
8737,1.0,1.0
8738,3.5,3.0
8739,4.0,4.0
8740,3.5,4.0
8741,3.5,4.0
8742,3.0,3.0
8743,3.5,3.0
8744,4.0,4.0
8745,4.0,4.0
8746,3.5,4.0
8747,4.0,4.0
8748,4.0,4.0
8749,3.5,4.0
8750,3.5,4.0
8751,3.5,3.5
8752,4.0,4.0
8753,4.5,4.0
8754,4.0,4.0
8755,3.5,3.0
8756,4.5,4.0
8757,4.0,4.0
8758,1.0,1.0
8759,3.5,3.5
8760,4.0,4.0
8761,5.0,4.0
8762,4.0,5.0
8763,5.0,5.0
8764,4.0,4.0
8765,4.0,4.0
8766,4.0,4.0
8767,3.5,4.0
8768,4.5,4.0
8769,4.0,3.0
8770,4.0,4.0
8771,4.5,4.0
8772,5.0,4.0
8773,3.0,3.5
8774,3.5,3.5
8775,3.0,3.0
8776,1.0,1.0
8777,4.0,4.0
8778,4.0,4.0
8779,4.0,3.5
8780,4.0,4.0
8781,4.0,4.0
8782,3.5,4.0
8783,3.5,4.0
8784,1.0,1.0
8785,3.0,3.5
8786,3.5,4.0
8787,5.0,4.5
8788,3.5,3.0
8789,4.5,4.0
8790,3.0,4.0
8791,4.0,4.0
8792,1.0,1.0
8793,4.5,4.0
8794,3.0,3.0
8795,3.0,3.0
8796,4.0,4.0
8797,3.5,3.5
8798,3.5,4.0
8799,4.0,4.0
8800,3.5,4.0
8801,4.0,3.0
8802,4.0,4.0
8803,4.0,4.0
8804,5.0,5.0
8805,4.5,4.0
8806,3.0,4.0
8807,3.0,4.0
8808,3.5,4.0
8809,5.0,1.0
8810,4.0,4.0
8811,3.5,3.5
8812,4.0,4.0
8813,1.0,1.0
8814,4.0,4.0
8815,4.0,4.0
8816,3.5,3.0
8817,4.0,4.0
8818,3.0,4.0
8819,4.0,3.5
8820,4.5,4.0
8821,3.5,4.0
8822,3.0,4.0
8823,4.5,4.0
8824,4.0,4.0
8825,1.0,1.0
8826,4.5,5.0
8827,4.0,4.0
8828,3.5,4.0
8829,3.0,4.0
8830,4.0,4.0
8831,5.0,5.0
8832,4.5,4.0
8833,3.0,3.5
8834,4.0,4.0
8835,3.5,4.0
8836,3.5,3.0
8837,4.0,3.5
8838,3.5,3.0
8839,4.5,4.0
8840,4.0,4.0
8841,1.0,1.0
8842,4.0,4.0
8843,3.5,4.0
8844,3.0,4.0
8845,5.0,4.0
8846,3.0,3.0
8847,1.0,1.0
8848,3.5,3.5
8849,3.5,4.0
8850,3.0,4.0
8851,4.5,4.0
8852,4.0,4.0
8853,4.0,4.0
8854,4.0,4.0
8855,4.0,4.0
8856,4.5,4.0
8857,4.0,4.0
8858,3.5,3.5
8859,4.0,4.0
8860,5.0,4.0
8861,3.0,3.5
8862,4.0,3.0
8863,3.0,3.5
8864,1.0,1.0
8865,5.0,4.0
8866,4.0,4.0
8867,3.0,4.0
8868,4.0,1.0
8869,3.5,3.5
8870,3.5,3.5
8871,3.0,4.0
8872,3.0,3.0
8873,3.5,4.0
8874,4.0,4.0
8875,4.0,4.0
8876,4.0,3.5
8877,4.0,4.0
8878,4.0,4.0
8879,2.0,3.0
8880,3.5,4.0
8881,3.5,4.0
8882,4.0,4.0
8883,4.0,3.5
8884,3.0,4.5
8885,3.5,3.0
8886,4.0,3.5
8887,3.0,4.0
8888,4.0,4.0
8889,4.0,4.0
8890,3.0,3.0
8891,4.0,4.5
8892,1.0,1.0
8893,3.0,3.0
8894,3.0,4.0
8895,3.0,4.0
8896,5.0,5.0
8897,3.5,3.0
8898,3.5,3.5
8899,4.0,3.0
8900,2.0,3.0
8901,3.5,4.0
8902,5.0,4.0
8903,4.0,4.0
8904,3.5,3.0
8905,1.0,1.0
8906,3.5,3.5
8907,4.0,4.0
8908,3.0,3.0
8909,3.0,3.0
8910,4.0,4.0
8911,3.5,3.0
8912,4.0,4.0
8913,4.0,4.0
8914,3.0,3.0
8915,1.0,1.0
8916,4.5,4.0
8917,3.5,4.0
8918,3.5,3.5
8919,4.0,4.0
8920,4.0,4.0
8921,4.5,4.0
8922,3.5,4.0
8923,5.0,5.0
8924,4.0,4.0
8925,3.5,4.0
8926,4.0,3.5
8927,4.5,4.0
8928,3.0,3.5
8929,4.0,4.0
8930,4.0,3.5
8931,3.5,4.0
8932,4.5,4.0
8933,4.0,4.0
8934,3.5,4.0
8935,4.0,5.0
8936,4.5,4.0
8937,3.5,4.0
8938,3.0,4.0
8939,4.0,4.0
8940,3.5,4.0
8941,1.0,3.5
8942,1.0,1.0
8943,4.0,3.5
8944,4.0,4.0
8945,4.0,4.0
8946,4.5,4.0
8947,1.0,1.0
8948,1.0,1.0
8949,3.5,4.0
8950,3.0,3.5
8951,4.0,4.0
8952,5.0,4.0
8953,4.5,4.5
8954,3.5,4.0
8955,4.0,4.0
8956,3.0,4.0
8957,3.0,4.0
8958,3.5,3.5
8959,4.0,4.0
8960,3.5,3.5
8961,3.0,3.0
8962,3.0,3.0
8963,3.5,3.5
8964,3.5,4.0
8965,5.0,5.0
8966,4.5,4.0
8967,4.0,4.0
8968,4.5,4.0
8969,3.5,4.0
8970,4.0,4.5
8971,4.0,3.0
8972,3.5,3.0
8973,4.0,3.5
8974,3.0,3.5
8975,3.5,4.0
8976,3.5,3.5
8977,3.5,4.0
8978,4.0,4.0
8979,4.0,4.0
8980,4.0,4.0
8981,5.0,5.0
8982,4.0,3.0
8983,4.0,4.0
8984,5.0,5.0
8985,4.0,4.0
8986,4.0,5.0
